x u t͡ʃ1 e1
u e u1 i1
t͡ʃ1 u1 f e
s1 e1 x e
i a r1 i1
i o n1 i1
i1 u1 t͡ʃ o
t͡ʃ u t͡ʃ1 u1
x u x1 o1
ɲ1 a1 n o
s1 u1 k i
n a b1 a1
i1 u1 l u
m1 a1 d e
ɲ1 i1 r u
l o d1 a1
p1 a1 d o
k i b1 i1
f i l1 o1
i1 a1 t i
p1 a1 ɲ a
x u m1 a1
t o i1 o1
ɲ o s1 a1
k1 u1 d o
t1 u1 s u
r1 i1 d e
t͡ʃ1 a1 ɲ o
g1 u1 t͡ʃ o
n a ɲ1 a1
t͡ʃ1 u1 ɲ e
u1 i1 r i
r i x1 i1
r u t͡ʃ1 e1
d e m1 u1
x u t͡ʃ1 o1
i1 e1 u i
i1 a1 u i
n1 e1 u e
u1 o1 b u
u i u1 i1
p1 u1 t͡ʃ a
m1 o1 d i
g1 a1 d e
b o n1 u1
m a u1 a1
x1 a1 x e
t e ɾ1 a1
l1 e1 g e
n u m1 a1
ɲ1 o1 ɲ u
l u ɾ1 a1
r1 o1 k i
m1 a1 t͡ʃ a
b a p1 u1
u1 a1 n u
n1 o1 u a
f u t͡ʃ1 u1
x1 u1 l o
f a l1 a1
x1 e1 d a
x1 i1 s u
n i k1 i1
t͡ʃ1 u1 ɲ u
f e g1 o1
i1 e1 u i
i1 a1 u i
n i k1 i1
t o i1 o1
ɲ i ɲ1 o1
u1 o1 b u
x u t͡ʃ1 o1
d e m1 u1
x1 i1 s u
ɲ1 o1 ɲ u
x1 a1 x e
r1 i1 d e
u1 a1 i u
l1 e1 g e
i o n1 i1
n1 e1 u e
x1 u1 d o
i1 a1 t i
p i k1 u1
t͡ʃ1 u1 f e
x u m1 a1
r i x1 i1
i1 u1 t͡ʃ o
f i l1 o1
b1 i1 p i
i1 u1 l u
l u ɾ1 a1
i a r1 i1
ɲ1 i1 r u
b o n1 u1
t e ɾ1 a1
x1 e1 d a
g1 a1 d e
n1 o1 u a
b a p1 u1
x1 u1 l o
i1 a1 i e
g1 u1 t͡ʃ o
k i b1 i1
m1 o1 d i
n a b1 a1
f e g1 o1
l o d1 a1
u1 a1 n u
u i u1 i1
p1 u1 t͡ʃ a
ɲ1 a1 n o
r1 o1 k i
f u t͡ʃ1 u1
r u t͡ʃ1 e1
p1 a1 d o
f a l1 a1
m1 a1 d e
t͡ʃ u t͡ʃ1 u1
t͡ʃ1 u1 ɲ e
x u t͡ʃ1 e1
t͡ʃ1 u1 ɲ u
b1 i1 t͡ʃ i
t1 u1 s u
p1 a1 ɲ a
t͡ʃ1 a1 ɲ o
x u x1 o1
m1 a1 t͡ʃ a
u e u1 i1
m a u1 a1
s1 e1 x e
n a ɲ1 a1
u1 i1 r i
s1 u1 k i
k1 u1 d o
ɲ o s1 a1
n u m1 a1
t͡ʃ1 u1 ɲ e
u1 a1 i u
t͡ʃ1 a1 ɲ o
t e ɾ1 a1
t o i1 o1
i1 a1 i e
g1 u1 t͡ʃ o
r u t͡ʃ1 e1
n a b1 a1
s1 u1 k i
f i l1 o1
k i b1 i1
x1 u1 l o
i1 a1 t i
ɲ1 o1 ɲ u
u i u1 i1
x u t͡ʃ1 o1
t͡ʃ1 u1 ɲ u
n a ɲ1 a1
m1 o1 d i
d e m1 u1
i o n1 i1
i a r1 i1
m a u1 a1
x1 a1 x e
n u m1 a1
f e g1 o1
x1 e1 d a
r i x1 i1
m1 a1 d e
g1 a1 d e
x u x1 o1
ɲ i ɲ1 o1
l o d1 a1
p1 a1 d o
t͡ʃ u t͡ʃ1 u1
n i k1 i1
u1 i1 r i
b1 i1 t͡ʃ i
u e u1 i1
x1 i1 s u
p1 u1 t͡ʃ a
f a l1 a1
x u t͡ʃ1 e1
l u ɾ1 a1
i1 e1 u i
i1 u1 l u
ɲ1 a1 n o
s1 e1 x e
p1 a1 ɲ a
r1 o1 k i
m1 a1 t͡ʃ a
i1 u1 t͡ʃ o
n1 e1 u e
x u m1 a1
i1 a1 u i
f u t͡ʃ1 u1
b1 i1 p i
b o n1 u1
r1 i1 d e
u1 a1 n u
ɲ1 i1 r u
x1 u1 d o
k1 u1 d o
n1 o1 u a
b a p1 u1
p i k1 u1
t͡ʃ1 u1 f e
ɲ o s1 a1
u1 o1 b u
t1 u1 s u
l1 e1 g e
t o i1 o1
p1 a1 d o
p1 u1 t͡ʃ a
u1 a1 i u
t e ɾ1 a1
b1 i1 t͡ʃ i
f a l1 a1
n a ɲ1 a1
i1 e1 u i
i1 a1 t i
u1 o1 b u
k i b1 i1
u i u1 i1
x1 e1 d a
i1 a1 u i
r u t͡ʃ1 e1
u e u1 i1
n u m1 a1
t͡ʃ1 a1 ɲ o
x1 u1 d o
u1 a1 n u
r1 i1 d e
ɲ1 a1 n o
l o d1 a1
d e m1 u1
x1 i1 s u
n a b1 a1
p i k1 u1
m1 o1 d i
x1 a1 x e
l u ɾ1 a1
ɲ1 o1 ɲ u
g1 u1 t͡ʃ o
n1 e1 u e
m a u1 a1
x1 u1 l o
x u t͡ʃ1 o1
b o n1 u1
r1 o1 k i
s1 e1 x e
l1 e1 g e
n i k1 i1
t͡ʃ1 u1 f e
i o n1 i1
x u x1 o1
r i x1 i1
ɲ o s1 a1
g1 a1 d e
f e g1 o1
f i l1 o1
u1 i1 r i
x u m1 a1
i a r1 i1
p1 a1 ɲ a
t1 u1 s u
b a p1 u1
m1 a1 d e
i1 u1 l u
t͡ʃ u t͡ʃ1 u1
t͡ʃ1 u1 ɲ u
n1 o1 u a
ɲ i ɲ1 o1
x u t͡ʃ1 e1
t͡ʃ1 u1 ɲ e
i1 u1 t͡ʃ o
i1 a1 i e
b1 i1 p i
ɲ1 i1 r u
k1 u1 d o
s1 u1 k i
f u t͡ʃ1 u1
m1 a1 t͡ʃ a
l1 e1 g e
r i x1 i1
n a ɲ1 a1
ɲ1 o1 ɲ u
x u m1 a1
d e m1 u1
m a u1 a1
b a p1 u1
i1 a1 t i
i1 e1 u i
r1 o1 k i
n a b1 a1
n u m1 a1
x u x1 o1
u i u1 i1
m1 a1 t͡ʃ a
x1 e1 d a
t͡ʃ1 u1 f e
g1 a1 d e
f a l1 a1
i a r1 i1
p1 u1 t͡ʃ a
t͡ʃ u t͡ʃ1 u1
x1 a1 x e
b o n1 u1
x1 u1 l o
t o i1 o1
u1 a1 n u
u1 i1 r i
i1 u1 l u
s1 u1 k i
x u t͡ʃ1 o1
t1 u1 s u
n1 o1 u a
f u t͡ʃ1 u1
m1 o1 d i
x1 i1 s u
t͡ʃ1 a1 ɲ o
x1 u1 d o
ɲ o s1 a1
g1 u1 t͡ʃ o
t͡ʃ1 u1 ɲ e
k i b1 i1
i1 u1 t͡ʃ o
k1 u1 d o
x u t͡ʃ1 e1
f i l1 o1
u1 a1 i u
f e g1 o1
u1 o1 b u
b1 i1 p i
p1 a1 ɲ a
ɲ1 i1 r u
m1 a1 d e
u e u1 i1
n i k1 i1
i1 a1 i e
t e ɾ1 a1
p1 a1 d o
b1 i1 t͡ʃ i
ɲ i ɲ1 o1
l u ɾ1 a1
s1 e1 x e
i1 a1 u i
ɲ1 a1 n o
n1 e1 u e
r1 i1 d e
l o d1 a1
t͡ʃ1 u1 ɲ u
i o n1 i1
r u t͡ʃ1 e1
p i k1 u1
b o n1 u1
g1 a1 d e
m1 a1 t͡ʃ a
k i b1 i1
p1 a1 ɲ a
l1 e1 g e
n a b1 a1
i o n1 i1
x u t͡ʃ1 e1
ɲ1 o1 ɲ u
t e ɾ1 a1
i1 a1 i e
i1 a1 u i
ɲ1 a1 n o
u1 a1 i u
s1 e1 x e
r u t͡ʃ1 e1
p i k1 u1
u i u1 i1
r1 o1 k i
b1 i1 t͡ʃ i
u1 a1 n u
i a r1 i1
d e m1 u1
i1 e1 u i
b a p1 u1
p1 u1 t͡ʃ a
s1 u1 k i
n i k1 i1
t͡ʃ1 a1 ɲ o
ɲ i ɲ1 o1
ɲ1 i1 r u
x1 e1 d a
t o i1 o1
f i l1 o1
i1 u1 t͡ʃ o
u1 o1 b u
i1 u1 l u
m a u1 a1
p1 a1 d o
t͡ʃ1 u1 ɲ u
k1 u1 d o
x1 a1 x e
g1 u1 t͡ʃ o
t͡ʃ1 u1 f e
x1 u1 l o
r i x1 i1
n1 e1 u e
i1 a1 t i
x1 u1 d o
f u t͡ʃ1 u1
b1 i1 p i
t͡ʃ1 u1 ɲ e
f e g1 o1
u e u1 i1
f a l1 a1
n1 o1 u a
m1 a1 d e
m1 o1 d i
t1 u1 s u
x1 i1 s u
x u x1 o1
x u m1 a1
l o d1 a1
l u ɾ1 a1
x u t͡ʃ1 o1
t͡ʃ u t͡ʃ1 u1
u1 i1 r i
n a ɲ1 a1
ɲ o s1 a1
r1 i1 d e
n u m1 a1
t͡ʃ u t͡ʃ1 u1
ɲ1 o1 ɲ u
m1 a1 t͡ʃ a
f i l1 o1
p1 a1 ɲ a
x u x1 o1
t͡ʃ1 a1 ɲ o
x1 u1 d o
u1 o1 b u
n1 o1 u a
ɲ1 i1 r u
m1 o1 d i
i1 e1 u i
f e g1 o1
s1 u1 k i
n i k1 i1
i1 u1 t͡ʃ o
k i b1 i1
r i x1 i1
s1 e1 x e
n a ɲ1 a1
x u t͡ʃ1 o1
p1 u1 t͡ʃ a
k1 u1 d o
i1 a1 u i
x1 e1 d a
t͡ʃ1 u1 f e
x1 a1 x e
t e ɾ1 a1
ɲ i ɲ1 o1
u1 a1 n u
p1 a1 d o
m a u1 a1
t1 u1 s u
i a r1 i1
x u m1 a1
b1 i1 t͡ʃ i
g1 u1 t͡ʃ o
r1 i1 d e
u1 i1 r i
i1 a1 i e
d e m1 u1
n1 e1 u e
u e u1 i1
l o d1 a1
ɲ o s1 a1
i1 a1 t i
l u ɾ1 a1
p i k1 u1
l1 e1 g e
i o n1 i1
b a p1 u1
b o n1 u1
i1 u1 l u
n u m1 a1
u1 a1 i u
n a b1 a1
b1 i1 p i
t͡ʃ1 u1 ɲ u
m1 a1 d e
t o i1 o1
f u t͡ʃ1 u1
t͡ʃ1 u1 ɲ e
f a l1 a1
g1 a1 d e
r u t͡ʃ1 e1
x1 u1 l o
ɲ1 a1 n o
x1 i1 s u
r1 o1 k i
x u t͡ʃ1 e1
u i u1 i1
k1 u1 d o
x u m1 a1
p i k1 u1
x1 u1 d o
ɲ1 o1 ɲ u
r1 i1 d e
i1 a1 i e
n1 o1 u a
p1 a1 ɲ a
i1 e1 u i
x u x1 o1
t͡ʃ u t͡ʃ1 u1
g1 u1 t͡ʃ o
ɲ i ɲ1 o1
r i x1 i1
i1 a1 t i
l1 e1 g e
s1 u1 k i
i o n1 i1
f i l1 o1
b1 i1 t͡ʃ i
t o i1 o1
ɲ o s1 a1
x1 e1 d a
x1 i1 s u
x u t͡ʃ1 o1
n1 e1 u e
m a u1 a1
l o d1 a1
i1 u1 l u
m1 a1 t͡ʃ a
n i k1 i1
t͡ʃ1 u1 ɲ u
m1 o1 d i
f a l1 a1
x1 u1 l o
u1 a1 i u
u1 o1 b u
i a r1 i1
d e m1 u1
ɲ1 a1 n o
r u t͡ʃ1 e1
p1 u1 t͡ʃ a
t e ɾ1 a1
n u m1 a1
m1 a1 d e
n a ɲ1 a1
g1 a1 d e
t͡ʃ1 u1 f e
b1 i1 p i
i1 a1 u i
n a b1 a1
x u t͡ʃ1 e1
b o n1 u1
l u ɾ1 a1
i1 u1 t͡ʃ o
u1 i1 r i
u i u1 i1
x1 a1 x e
f u t͡ʃ1 u1
b a p1 u1
k i b1 i1
t͡ʃ1 a1 ɲ o
r1 o1 k i
t1 u1 s u
ɲ1 i1 r u
p1 a1 d o
f e g1 o1
t͡ʃ1 u1 ɲ e
u e u1 i1
s1 e1 x e
u1 a1 n u
m1 a1 t͡ʃ a
t͡ʃ1 u1 f e
s1 e1 x e
x u t͡ʃ1 e1
p1 a1 ɲ a
x1 u1 d o
n1 e1 u e
b a p1 u1
i1 a1 u i
ɲ i ɲ1 o1
f i l1 o1
t o i1 o1
i1 u1 t͡ʃ o
n a b1 a1
s1 u1 k i
ɲ1 a1 n o
u1 a1 i u
x1 u1 l o
f e g1 o1
f u t͡ʃ1 u1
i1 a1 t i
t͡ʃ u t͡ʃ1 u1
f a l1 a1
x1 a1 x e
n1 o1 u a
r1 o1 k i
p1 a1 d o
r i x1 i1
n i k1 i1
r1 i1 d e
x u t͡ʃ1 o1
ɲ1 i1 r u
x1 e1 d a
k i b1 i1
i a r1 i1
t͡ʃ1 a1 ɲ o
g1 a1 d e
m1 o1 d i
u e u1 i1
p1 u1 t͡ʃ a
i1 u1 l u
m1 a1 d e
l u ɾ1 a1
p i k1 u1
l1 e1 g e
l o d1 a1
u i u1 i1
k1 u1 d o
r u t͡ʃ1 e1
d e m1 u1
i o n1 i1
u1 o1 b u
g1 u1 t͡ʃ o
u1 a1 n u
m a u1 a1
t e ɾ1 a1
b1 i1 p i
b1 i1 t͡ʃ i
t͡ʃ1 u1 ɲ u
t1 u1 s u
x1 i1 s u
x u x1 o1
n a ɲ1 a1
i1 a1 i e
ɲ o s1 a1
x u m1 a1
b o n1 u1
u1 i1 r i
n u m1 a1
ɲ1 o1 ɲ u
i1 e1 u i
t͡ʃ1 u1 ɲ e
d e m1 u1
n1 o1 u a
f u t͡ʃ1 u1
l u ɾ1 a1
s1 e1 x e
u1 o1 b u
m a u1 a1
r u t͡ʃ1 e1
i1 a1 i e
u1 i1 r i
ɲ o s1 a1
x1 u1 d o
i a r1 i1
m1 a1 t͡ʃ a
x u x1 o1
r1 o1 k i
f i l1 o1
l1 e1 g e
g1 u1 t͡ʃ o
m1 o1 d i
n a b1 a1
m1 a1 d e
u1 a1 n u
i o n1 i1
u i u1 i1
b a p1 u1
b1 i1 t͡ʃ i
l o d1 a1
i1 u1 t͡ʃ o
p1 a1 d o
b1 i1 p i
ɲ i ɲ1 o1
r1 i1 d e
f e g1 o1
ɲ1 i1 r u
x u t͡ʃ1 o1
t o i1 o1
x u m1 a1
p1 a1 ɲ a
s1 u1 k i
t͡ʃ1 u1 ɲ e
x1 e1 d a
x1 u1 l o
g1 a1 d e
x u t͡ʃ1 e1
t͡ʃ1 u1 ɲ u
x1 a1 x e
f a l1 a1
r i x1 i1
t͡ʃ1 a1 ɲ o
n1 e1 u e
u1 a1 i u
k i b1 i1
b o n1 u1
u e u1 i1
t͡ʃ1 u1 f e
p1 u1 t͡ʃ a
k1 u1 d o
t1 u1 s u
i1 e1 u i
ɲ1 o1 ɲ u
i1 a1 t i
i1 u1 l u
i1 a1 u i
t͡ʃ u t͡ʃ1 u1
x1 i1 s u
t e ɾ1 a1
n u m1 a1
ɲ1 a1 n o
p i k1 u1
n a ɲ1 a1
n i k1 i1
f i l1 o1
t͡ʃ1 u1 ɲ u
i o n1 i1
l1 e1 g e
n a ɲ1 a1
t1 u1 s u
m1 o1 d i
ɲ1 i1 r u
ɲ i ɲ1 o1
g1 a1 d e
l u ɾ1 a1
k i b1 i1
u1 a1 i u
f e g1 o1
p1 a1 d o
l o d1 a1
m1 a1 d e
n a b1 a1
m1 a1 t͡ʃ a
x1 u1 d o
ɲ o s1 a1
r1 o1 k i
f u t͡ʃ1 u1
b1 i1 p i
x u m1 a1
t͡ʃ u t͡ʃ1 u1
r i x1 i1
u i u1 i1
d e m1 u1
p i k1 u1
r u t͡ʃ1 e1
x1 i1 s u
x1 a1 x e
x1 u1 l o
t͡ʃ1 a1 ɲ o
n1 o1 u a
b a p1 u1
x u x1 o1
t͡ʃ1 u1 f e
i1 u1 t͡ʃ o
x1 e1 d a
b o n1 u1
r1 i1 d e
i1 a1 u i
x u t͡ʃ1 e1
n1 e1 u e
f a l1 a1
i1 e1 u i
n i k1 i1
t͡ʃ1 u1 ɲ e
u1 i1 r i
u1 a1 n u
g1 u1 t͡ʃ o
k1 u1 d o
i1 a1 i e
m a u1 a1
i1 u1 l u
b1 i1 t͡ʃ i
t o i1 o1
u1 o1 b u
i1 a1 t i
p1 a1 ɲ a
t e ɾ1 a1
s1 e1 x e
s1 u1 k i
ɲ1 o1 ɲ u
p1 u1 t͡ʃ a
ɲ1 a1 n o
u e u1 i1
n u m1 a1
i a r1 i1
x u t͡ʃ1 o1
ɲ i ɲ1 o1
l u ɾ1 a1
i1 a1 u i
i1 u1 l u
m a u1 a1
n a b1 a1
s1 e1 x e
i1 u1 t͡ʃ o
x1 u1 l o
t͡ʃ1 u1 ɲ u
d e m1 u1
l1 e1 g e
f e g1 o1
x1 u1 d o
m1 a1 d e
s1 u1 k i
i1 a1 i e
i1 e1 u i
p1 a1 ɲ a
f u t͡ʃ1 u1
i o n1 i1
n a ɲ1 a1
k1 u1 d o
p i k1 u1
b a p1 u1
b1 i1 t͡ʃ i
x u x1 o1
ɲ1 i1 r u
t1 u1 s u
ɲ1 a1 n o
r1 i1 d e
x1 e1 d a
t e ɾ1 a1
t͡ʃ1 u1 f e
l o d1 a1
r u t͡ʃ1 e1
t o i1 o1
n1 e1 u e
b o n1 u1
x u t͡ʃ1 e1
f i l1 o1
g1 a1 d e
n i k1 i1
x u t͡ʃ1 o1
u i u1 i1
r i x1 i1
u1 o1 b u
i a r1 i1
i1 a1 t i
p1 u1 t͡ʃ a
u1 i1 r i
m1 a1 t͡ʃ a
ɲ o s1 a1
g1 u1 t͡ʃ o
u e u1 i1
ɲ1 o1 ɲ u
b1 i1 p i
u1 a1 n u
n u m1 a1
n1 o1 u a
x1 a1 x e
p1 a1 d o
t͡ʃ1 a1 ɲ o
u1 a1 i u
r1 o1 k i
m1 o1 d i
x1 i1 s u
k i b1 i1
t͡ʃ1 u1 ɲ e
t͡ʃ u t͡ʃ1 u1
x u m1 a1
f a l1 a1
i1 a1 i e
i1 a1 u i
u1 a1 n u
m1 a1 t͡ʃ a
t͡ʃ1 u1 f e
l1 e1 g e
f u t͡ʃ1 u1
ɲ1 a1 n o
ɲ o s1 a1
d e m1 u1
u1 o1 b u
i o n1 i1
x u t͡ʃ1 o1
x u x1 o1
r i x1 i1
b1 i1 t͡ʃ i
ɲ i ɲ1 o1
t o i1 o1
n1 e1 u e
p i k1 u1
m1 o1 d i
i1 e1 u i
r u t͡ʃ1 e1
m a u1 a1
u1 i1 r i
s1 u1 k i
x1 e1 d a
n a ɲ1 a1
k1 u1 d o
t͡ʃ1 u1 ɲ e
g1 a1 d e
i a r1 i1
u e u1 i1
t e ɾ1 a1
t͡ʃ1 a1 ɲ o
i1 a1 t i
n a b1 a1
r1 o1 k i
i1 u1 t͡ʃ o
k i b1 i1
n1 o1 u a
g1 u1 t͡ʃ o
i1 u1 l u
x u m1 a1
ɲ1 o1 ɲ u
f e g1 o1
p1 a1 ɲ a
l u ɾ1 a1
p1 a1 d o
ɲ1 i1 r u
f i l1 o1
b a p1 u1
n u m1 a1
f a l1 a1
x1 u1 d o
t͡ʃ1 u1 ɲ u
l o d1 a1
t1 u1 s u
m1 a1 d e
b1 i1 p i
x1 i1 s u
s1 e1 x e
n i k1 i1
t͡ʃ u t͡ʃ1 u1
r1 i1 d e
b o n1 u1
u1 a1 i u
x u t͡ʃ1 e1
p1 u1 t͡ʃ a
x1 a1 x e
u i u1 i1
x1 u1 l o
u e u1 i1
t͡ʃ u t͡ʃ1 u1
b1 i1 t͡ʃ i
x u m1 a1
i1 u1 t͡ʃ o
m1 o1 d i
x1 e1 d a
ɲ o s1 a1
u1 i1 r i
p1 a1 ɲ a
g1 u1 t͡ʃ o
t1 u1 s u
u1 o1 b u
d e m1 u1
x1 a1 x e
f u t͡ʃ1 u1
i1 a1 t i
n1 o1 u a
u1 a1 n u
b1 i1 p i
r1 o1 k i
ɲ i ɲ1 o1
n i k1 i1
ɲ1 a1 n o
f e g1 o1
t͡ʃ1 u1 ɲ u
b a p1 u1
x1 u1 l o
k1 u1 d o
g1 a1 d e
i a r1 i1
x u t͡ʃ1 o1
x u x1 o1
p1 u1 t͡ʃ a
l u ɾ1 a1
l o d1 a1
u i u1 i1
m1 a1 d e
n u m1 a1
i1 a1 u i
x1 i1 s u
k i b1 i1
n1 e1 u e
i o n1 i1
m1 a1 t͡ʃ a
r1 i1 d e
t͡ʃ1 u1 f e
r u t͡ʃ1 e1
n a ɲ1 a1
f a l1 a1
b o n1 u1
t͡ʃ1 a1 ɲ o
i1 u1 l u
i1 e1 u i
t o i1 o1
m a u1 a1
ɲ1 i1 r u
t͡ʃ1 u1 ɲ e
r i x1 i1
t e ɾ1 a1
p1 a1 d o
l1 e1 g e
f i l1 o1
s1 e1 x e
ɲ1 o1 ɲ u
u1 a1 i u
n a b1 a1
p i k1 u1
x1 u1 d o
x u t͡ʃ1 e1
s1 u1 k i
i1 a1 i e
g1 u1 t͡ʃ o
i a r1 i1
n i k1 i1
m1 a1 t͡ʃ a
n u m1 a1
s1 u1 k i
i o n1 i1
i1 a1 t i
n1 o1 u a
n a ɲ1 a1
l1 e1 g e
k1 u1 d o
b o n1 u1
ɲ1 i1 r u
p1 a1 ɲ a
m1 a1 d e
r u t͡ʃ1 e1
p i k1 u1
r i x1 i1
p1 u1 t͡ʃ a
f i l1 o1
ɲ1 a1 n o
r1 o1 k i
d e m1 u1
n1 e1 u e
t͡ʃ u t͡ʃ1 u1
x u m1 a1
t͡ʃ1 u1 ɲ u
s1 e1 x e
f e g1 o1
ɲ i ɲ1 o1
x1 a1 x e
u1 a1 n u
ɲ1 o1 ɲ u
i1 a1 i e
ɲ o s1 a1
f u t͡ʃ1 u1
x u t͡ʃ1 o1
u1 o1 b u
x1 e1 d a
r1 i1 d e
p1 a1 d o
l o d1 a1
t͡ʃ1 a1 ɲ o
b1 i1 t͡ʃ i
t͡ʃ1 u1 ɲ e
u1 i1 r i
i1 a1 u i
x1 u1 d o
i1 u1 l u
i1 e1 u i
x u x1 o1
k i b1 i1
b1 i1 p i
i1 u1 t͡ʃ o
m1 o1 d i
m a u1 a1
t1 u1 s u
t͡ʃ1 u1 f e
u i u1 i1
x1 u1 l o
g1 a1 d e
l u ɾ1 a1
t e ɾ1 a1
u1 a1 i u
n a b1 a1
x u t͡ʃ1 e1
f a l1 a1
x1 i1 s u
u e u1 i1
t o i1 o1
b a p1 u1
r i x1 i1
t e ɾ1 a1
r u t͡ʃ1 e1
u i u1 i1
f u t͡ʃ1 u1
x1 a1 x e
ɲ1 i1 r u
u1 a1 i u
f i l1 o1
m1 a1 d e
l1 e1 g e
g1 u1 t͡ʃ o
t1 u1 s u
i1 e1 u i
m a u1 a1
s1 u1 k i
f e g1 o1
u e u1 i1
t o i1 o1
l o d1 a1
m1 a1 t͡ʃ a
n a b1 a1
g1 a1 d e
r1 i1 d e
f a l1 a1
i1 u1 t͡ʃ o
p1 a1 d o
k i b1 i1
i1 a1 u i
t͡ʃ1 u1 ɲ u
m1 o1 d i
n1 e1 u e
i1 a1 t i
t͡ʃ1 u1 ɲ e
t͡ʃ u t͡ʃ1 u1
b a p1 u1
k1 u1 d o
x1 e1 d a
x u x1 o1
ɲ o s1 a1
b1 i1 t͡ʃ i
p1 u1 t͡ʃ a
x u m1 a1
x1 u1 d o
b1 i1 p i
d e m1 u1
ɲ1 a1 n o
i o n1 i1
p1 a1 ɲ a
t͡ʃ1 u1 f e
s1 e1 x e
u1 o1 b u
x u t͡ʃ1 e1
n a ɲ1 a1
r1 o1 k i
ɲ i ɲ1 o1
i a r1 i1
n u m1 a1
n i k1 i1
t͡ʃ1 a1 ɲ o
p i k1 u1
x u t͡ʃ1 o1
l u ɾ1 a1
b o n1 u1
n1 o1 u a
u1 a1 n u
u1 i1 r i
i1 a1 i e
i1 u1 l u
ɲ1 o1 ɲ u
x1 i1 s u
x1 u1 l o
t͡ʃ u t͡ʃ1 u1
m a u1 a1
l o d1 a1
x1 i1 s u
x u m1 a1
i1 a1 u i
f a l1 a1
u1 a1 n u
p1 a1 ɲ a
t1 u1 s u
ɲ1 a1 n o
b1 i1 t͡ʃ i
f i l1 o1
x1 a1 x e
u1 a1 i u
t͡ʃ1 a1 ɲ o
u e u1 i1
ɲ o s1 a1
b o n1 u1
i1 u1 l u
t o i1 o1
ɲ1 o1 ɲ u
t͡ʃ1 u1 f e
d e m1 u1
x1 u1 l o
b a p1 u1
i1 u1 t͡ʃ o
n1 o1 u a
f e g1 o1
x u t͡ʃ1 e1
i1 a1 t i
l u ɾ1 a1
n u m1 a1
x u x1 o1
s1 e1 x e
i1 e1 u i
i1 a1 i e
x1 e1 d a
n a ɲ1 a1
r u t͡ʃ1 e1
ɲ1 i1 r u
x1 u1 d o
n1 e1 u e
i o n1 i1
m1 a1 t͡ʃ a
f u t͡ʃ1 u1
k i b1 i1
m1 a1 d e
g1 a1 d e
l1 e1 g e
n i k1 i1
t e ɾ1 a1
n a b1 a1
ɲ i ɲ1 o1
u1 i1 r i
i a r1 i1
u1 o1 b u
p1 u1 t͡ʃ a
x u t͡ʃ1 o1
g1 u1 t͡ʃ o
t͡ʃ1 u1 ɲ u
s1 u1 k i
u i u1 i1
m1 o1 d i
b1 i1 p i
p i k1 u1
p1 a1 d o
k1 u1 d o
r1 i1 d e
r i x1 i1
t͡ʃ1 u1 ɲ e
r1 o1 k i
n u m1 a1
ɲ o s1 a1
t͡ʃ u t͡ʃ1 u1
t͡ʃ1 u1 ɲ u
m1 o1 d i
u1 a1 n u
u e u1 i1
x1 e1 d a
i1 e1 u i
g1 u1 t͡ʃ o
r1 i1 d e
b a p1 u1
f a l1 a1
n1 e1 u e
k1 u1 d o
t͡ʃ1 u1 f e
s1 e1 x e
m1 a1 t͡ʃ a
i a r1 i1
n i k1 i1
k i b1 i1
i1 a1 i e
r u t͡ʃ1 e1
l u ɾ1 a1
d e m1 u1
n a b1 a1
u1 i1 r i
t͡ʃ1 u1 ɲ e
f i l1 o1
ɲ i ɲ1 o1
i1 u1 l u
x u x1 o1
ɲ1 o1 ɲ u
x1 u1 l o
i o n1 i1
ɲ1 i1 r u
u1 a1 i u
n1 o1 u a
s1 u1 k i
m a u1 a1
b o n1 u1
i1 a1 t i
g1 a1 d e
m1 a1 d e
x u m1 a1
x1 u1 d o
u i u1 i1
l o d1 a1
r1 o1 k i
x1 i1 s u
f u t͡ʃ1 u1
u1 o1 b u
ɲ1 a1 n o
p1 u1 t͡ʃ a
t1 u1 s u
b1 i1 p i
r i x1 i1
p1 a1 ɲ a
i1 u1 t͡ʃ o
b1 i1 t͡ʃ i
t o i1 o1
n a ɲ1 a1
t͡ʃ1 a1 ɲ o
p1 a1 d o
f e g1 o1
t e ɾ1 a1
l1 e1 g e
i1 a1 u i
x u t͡ʃ1 o1
p i k1 u1
x1 a1 x e
x u t͡ʃ1 e1
p1 a1 ɲ a
x u t͡ʃ1 e1
x u t͡ʃ1 o1
n a ɲ1 a1
b a p1 u1
i1 a1 t i
f a l1 a1
d e m1 u1
b o n1 u1
x1 e1 d a
s1 u1 k i
p i k1 u1
r u t͡ʃ1 e1
l1 e1 g e
u i u1 i1
i1 u1 t͡ʃ o
i1 e1 u i
ɲ1 o1 ɲ u
g1 u1 t͡ʃ o
l u ɾ1 a1
k i b1 i1
m1 a1 d e
f e g1 o1
i o n1 i1
i1 u1 l u
t o i1 o1
n u m1 a1
m1 o1 d i
u1 i1 r i
n1 e1 u e
r1 o1 k i
b1 i1 p i
t1 u1 s u
r1 i1 d e
b1 i1 t͡ʃ i
t͡ʃ1 u1 f e
x1 u1 l o
u e u1 i1
x1 a1 x e
t͡ʃ u t͡ʃ1 u1
ɲ o s1 a1
u1 a1 i u
l o d1 a1
n1 o1 u a
g1 a1 d e
ɲ i ɲ1 o1
ɲ1 a1 n o
k1 u1 d o
p1 a1 d o
m a u1 a1
f u t͡ʃ1 u1
t e ɾ1 a1
x1 i1 s u
s1 e1 x e
p1 u1 t͡ʃ a
x1 u1 d o
f i l1 o1
